ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
4963,46,20,122,90065,3,3.0,3,0,0,1,1,1
4964,32,6,98,95054,2,4.5,3,306,0,0,0,0
4965,53,27,110,90245,1,4.9,1,0,0,0,1,0
4966,29,5,33,94709,1,1.8,2,78,0,0,1,0
4967,41,17,34,91361,1,0.7,1,143,0,0,0,0
4968,41,16,69,92697,1,0.1,2,0,0,0,1,0
4969,58,32,41,93022,4,2.5,1,0,0,0,1,1
4970,45,19,60,94143,2,0.4,3,250,0,0,1,0
4971,37,13,95,95821,2,1.7,2,0,0,0,0,1
4972,58,28,73,90024,1,1.4,3,0,1,0,0,0
4973,58,32,41,93401,3,2.2,3,148,0,0,1,1
4974,31,1,68,95045,4,4.0,3,0,0,0,1,0
4975,59,33,64,92867,4,1.7,2,0,0,0,0,1
4976,38,11,29,95207,4,1.0,2,0,0,0,1,0
4977,29,5,31,95039,1,1.8,2,0,0,0,1,1
4978,40,15,54,90266,3,0.8,3,0,0,0,1,0
4979,57,27,63,90210,4,2.0,3,0,0,0,1,0
4980,50,26,92,90740,1,2.6,2,213,0,0,0,1
4981,29,5,135,95762,3,5.3,1,0,0,1,1,1
4982,34,9,195,90266,2,3.0,1,122,0,0,1,0
4983,36,10,45,95126,4,0.2,1,0,0,0,0,1
4984,51,26,72,95370,1,2.9,1,0,0,0,0,0
4985,27,1,98,94043,4,2.3,3,0,0,0,0,1
4986,48,23,30,94720,3,1.7,2,162,0,0,1,0
4987,32,6,78,95825,1,2.9,3,0,0,0,0,0
4988,48,23,43,93943,3,1.7,2,159,0,0,1,0
4989,34,8,85,95134,1,2.5,1,136,0,0,0,1
4990,24,0,38,93555,1,1.0,3,0,0,0,1,0
4991,55,25,58,95023,4,2.0,3,219,0,0,0,1
4992,51,25,92,91330,1,1.9,2,100,0,0,0,1
4993,30,5,13,90037,4,0.5,3,0,0,0,0,0
4994,45,21,218,91801,2,6.67,1,0,0,0,1,0
4995,64,40,75,94588,3,2.0,3,0,0,0,1,0
4996,29,3,40,92697,1,1.9,3,0,0,0,1,0
4997,30,4,15,92037,4,0.4,1,85,0,0,1,0
4998,63,39,24,93023,2,0.3,3,0,0,0,0,0
4999,65,40,49,90034,3,0.5,2,0,0,0,1,0
5000,28,4,83,92612,3,0.8,1,0,0,0,1,1
